row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
321,0.10732019049848453,0.0006093869924393568,0.02175264842696234,0.0004547998566800392,HUMAN
322,0.2154499081186925,0.30321194753389696,0.17765990581933255,0.11951652595282009,HUMAN
323,0.15608388052564295,0.3314252302590589,0.04548827733777294,0.014020857758715352,HUMAN
324,0.00013633146857305756,0.0002824887634026241,0.0013734889659754446,9.805905630478484e-05,HUMAN
325,0.09174905400195883,0.32475650112770305,0.009034739781247025,0.001136205629805845,HUMAN
326,0.6989301047889694,0.9964422612871933,0.9920513266501567,0.9999908218944227,AI
327,0.00038060141522905334,0.00695982399727482,0.0025284651620568477,0.0003975790503630377,HUMAN
328,0.019177867183080167,0.6227998717498409,0.023886755811957983,0.006423325967651211,HUMAN
329,0.9997318544728394,0.964186998047978,0.9804727424066433,0.9999500040397941,AI
330,0.993066257258516,0.9843523927774082,0.9999159364988542,0.9999999988089734,AI
331,0.2723033162307939,0.34948913698132017,0.03373921042018624,0.008163949883758497,HUMAN
332,0.44101935138347775,0.7778462914245224,0.9731630743182386,0.9990346408929353,AI
333,0.002390088014849643,0.0005171924847803148,0.0011163390813027085,6.34811950788013e-05,HUMAN
334,7.763339220787472e-06,0.00244175332359759,0.0026417520163364294,0.0006124790125742351,HUMAN
335,0.9931887181752934,0.9697742060748729,0.9972791628895258,0.9999984358125518,AI
336,0.3766822520776107,0.08025037557761357,0.03677534601861021,0.006798489748494471,HUMAN
337,0.0021547714957209163,0.0922287103314049,0.0038061994682810907,0.0006320007373350439,HUMAN
338,0.01476299175140864,0.0045233341858735236,0.0878756332551357,0.006766118880425741,HUMAN
339,0.9088555336567219,0.9937498326728141,0.9986742199852284,0.999999756530916,AI
340,0.9940427654571998,0.7230437506839066,0.99174905887802,0.999929828230871,AI
341,0.9962116811069818,0.9754945894558023,0.9997085464721076,0.9999999841266012,AI
342,0.9929200725645265,0.9696080118647368,0.999512223332435,0.999999939394426,AI
343,0.00045225378044784644,0.017317019386349428,0.08075695460695853,0.016806789420209082,HUMAN
344,0.9891336680448252,0.9917124580888129,0.9972727942095533,0.9999992202082731,AI
345,1.0298646359814499e-07,0.0045536450263345156,0.00042376795407317314,0.00016182006154776,HUMAN
346,0.009108132156845444,0.2936992541318506,0.009112550649441165,0.001663695615252112,HUMAN
347,0.9727479241652143,0.7541491240864616,0.9984179820725742,0.9999944246668235,AI
348,0.9977198795115215,0.9865536220285207,0.999484297398948,0.9999999748453687,AI
349,0.9946661299555829,0.9505035570047868,0.9996660845386881,0.9999999559002328,AI
350,0.9868276364818144,0.98791055486962,0.9997671498446158,0.999999992066907,AI
351,0.8293791169203605,0.9246499423578142,0.9815662251238361,0.9998154555184853,AI
352,0.3375576022327649,0.11232066914156655,0.0064585727145247684,0.0005552497301062199,HUMAN
353,0.03468054839224902,0.21299618997804726,0.0647172971127854,0.02501684828823414,HUMAN
354,0.16259897012705474,0.6981214400820833,0.008146362915474548,0.0006858043980883598,HUMAN
355,0.7608824808270224,0.9265934437043736,0.9211668662493278,0.9970990960389972,AI
356,0.3983014103156414,0.025639657825967353,0.01371032482319623,0.001286544654448489,HUMAN
357,0.00010780059258985794,0.001658111205299763,0.0021250967560607625,0.00028593991539698995,HUMAN
358,0.048340374543218954,0.008368372612221673,0.04691299414673322,0.0046527790036663685,HUMAN
359,0.2480137023297202,0.04326705533810864,0.004235003645949531,0.00030807722987923644,HUMAN
360,0.952004547807626,0.800134515645194,0.9907710935334245,0.9999085080353979,AI
361,0.07688402685084932,0.09964645399133533,0.14643143087853838,0.06019102309798278,HUMAN
362,0.0020039941533183687,0.0051783963380725865,0.008492439733469026,0.0008995843855318624,HUMAN
363,0.2765847471453822,0.821024323842368,0.938283618248637,0.9964130502586993,AI
364,0.9978569025102031,0.9579253670821791,0.9980380260107931,0.999999185185384,AI
365,0.2125634786500982,0.0006920789145419352,0.009690480403446444,0.00022765408241363948,HUMAN
366,0.7484074349014082,0.6367065509807114,0.024425479123844962,0.003717994352831284,HUMAN
367,0.0940233894850238,0.019025948371679407,0.29858794441910275,0.07057573373206581,HUMAN
368,0.0012706035466106033,0.008368372612221673,0.09154057416000161,0.011770038650992132,HUMAN
369,0.9709429107399594,0.9580381878261012,0.9992596296655983,0.9999997469817034,AI
370,0.0010278041927877068,0.09867790748296719,0.000584322410577931,5.9567772317172076e-05,HUMAN
371,1.8525765284632173e-05,0.0012392258486585938,0.0007214834348573396,0.00016779105775901419,HUMAN
372,0.0006667321947461118,0.005295606742373319,0.013429078488559676,0.0016143369606781608,HUMAN
373,0.00018629113005778366,0.0051783963380725865,0.039449408319442214,0.004764897073403551,HUMAN
374,0.0010558167167545299,0.027792215239492768,0.009024457092976723,0.0017606635637878055,HUMAN
375,0.08811236529517086,0.6373859613116989,0.07366295374285192,0.036507602410853594,HUMAN
376,0.1701239961750968,0.09041537647806948,0.059806620792119514,0.015312942158379006,HUMAN
377,0.990660272675425,0.9893221561903129,0.9999432245030014,0.9999999995739564,AI
378,0.9912449565808789,0.6916581558062042,0.9998621327890955,0.9999998750628957,AI
379,0.14357356916151118,0.08277627886882515,0.00862582056816108,0.0009732902416320706,HUMAN
380,0.7850571405002283,0.038456796846205656,0.3326829158555785,0.13134693995224747,HUMAN
381,0.9842596679509593,0.9554338893683684,0.9883764931170389,0.9999613706820996,AI
382,0.0022189629339968175,0.018892604652009867,0.006691922957085983,0.0010273938008085318,HUMAN
383,0.0004960556136447952,0.0010305426544139965,0.0253269932049891,0.0011382142780710697,HUMAN
384,0.0065311231319317604,0.00032597332628801025,0.10534237345752484,0.0010387507351654445,HUMAN
385,0.27774457645793044,0.0019779040081549524,0.05191530582883397,0.0020369524269829424,HUMAN
386,0.9976708152890189,0.9768733537306868,0.9986164650903316,0.9999997300097995,AI
387,0.7762966878400165,0.8561261474186802,0.9845249491341296,0.9997780415085783,AI
388,0.004569610519733884,0.04884647239519175,0.0004296771409499911,3.121711768012731e-05,HUMAN
389,0.7367413537675237,0.2555965304199786,0.6867173882203578,0.7971439226473371,AI
390,4.660167516460994e-05,0.00022908857379405091,0.00011168570997399652,2.473724235698334e-05,HUMAN
391,0.18808061027147113,0.0386818021396509,0.03176590867342555,0.004852403459841353,HUMAN
392,0.601070396070133,0.960776425798075,0.9702307578218078,0.9996356097733703,AI
393,0.25493659043954603,0.8739989757365567,0.9849000556791805,0.9997310905916816,AI
394,0.9685864854830938,0.8815997596486116,0.7871165486228076,0.9760012578781984,AI
395,0.004649691077434917,0.010130988499750327,0.0032490399241744683,0.0003577052784784837,HUMAN
396,0.002308816976418512,0.055418545596168704,0.051196578867382825,0.014922465607741003,HUMAN
397,0.9260931049832523,0.9888202395883208,0.9981863374250126,0.9999993794891182,AI
398,0.007627756198602689,0.004166245982103481,0.007781033286227035,0.0006355367259204245,HUMAN
399,0.9276698963498493,0.979103550891852,0.9934762971089853,0.9999892294255956,AI
400,0.9856592797043344,0.9465675205664967,0.9665855951808509,0.9996699228002424,AI
401,0.14389596708051683,0.023439901297216077,0.015481049101807476,0.0016947261419778647,HUMAN
402,0.024972878908396837,0.0007940897324028028,0.012118099184277864,0.0003744012923445522,HUMAN
403,0.9975399782480764,0.8040733548501352,0.9938530941454068,0.9999751923389739,AI
404,0.9558008341729808,0.9240294565657,0.997991273160858,0.9999972223361868,AI
405,0.993775640130572,0.9883942712339205,0.9949067234807303,0.9999969622049183,AI
406,0.9457546916414676,0.9915206429727926,0.9420340656923666,0.9993413228570147,AI
407,0.003104610552544811,0.006686178356846293,0.002532200243054783,0.0002692588007679887,HUMAN
408,0.8986255254889662,0.9759400188028852,0.9836369668850709,0.9999268067583706,AI
409,8.259980504279114e-05,0.0021888476170902733,0.00020227899358693513,4.546573094573589e-05,HUMAN
410,0.04965811707032222,0.05571925245907594,0.01504233902754104,0.002288403098295971,HUMAN
411,0.9680826004016696,0.9678419860064854,0.9806623305557794,0.9999018773045228,AI
412,0.3944709360224226,0.2640421653664954,0.12421411909665114,0.061924924127389376,HUMAN
413,0.0005453955057887288,0.0051783963380725865,0.0005021897280441667,7.061935197294899e-05,HUMAN
414,0.3198371436113279,0.01939234801070303,0.021398384444523577,0.0021910911031696265,HUMAN
415,0.9180624432885618,0.14039278388480736,0.218676936876133,0.11906872026491781,HUMAN
416,0.9974291286959183,0.7143150551263747,0.997837536559619,0.9999937015772798,AI
417,0.15785114919286836,0.18050500527156663,0.07273944384060738,0.025329841165365397,HUMAN
418,0.0041821299492601745,5.761876382447448e-05,0.0019817384215288225,2.8094125263214527e-05,HUMAN
419,0.002924335596135154,0.00029616574487498047,0.020273284921246137,0.0003480286572511175,HUMAN
420,0.7302836389795294,0.9967572626903635,0.982119269474479,0.9999515120735527,AI
421,0.002407227797842708,0.40503206282721993,0.0027770501164950945,0.00032721768642564195,HUMAN
422,0.38020110371841165,0.689040731130999,0.9837653684338044,0.9993773868227728,AI
423,0.9950056674144965,0.9523488090365055,0.9977441334517021,0.9999985785168046,AI
424,0.4568599368255823,0.0378337979476589,0.013578400534994484,0.001353344394175027,HUMAN
425,0.9911337291577574,0.9753053264988518,0.9997668911097998,0.9999999864857885,AI
426,0.7621218405444431,0.8404325478872794,0.9743446688558238,0.9994238646280034,AI
427,0.06992127966085938,0.09536470838064239,0.07216353986763846,0.021707783976835277,HUMAN
428,0.0006657349818389329,0.007630985443780011,0.003955165463512156,0.0005718431285738017,HUMAN
429,0.9799005933647189,0.020143142838145743,0.6877799747274795,0.4223120757813003,AI
430,0.9786010370782973,0.9961481420057685,0.9998313649884341,0.9999999981264676,AI
431,0.0002767007646430816,0.0012392258486585938,0.00031308923833173186,4.550302026006273e-05,HUMAN
432,0.8095369086077225,0.9248625407411243,0.9982256411534011,0.9999968176891919,AI
433,0.9998534933892103,0.989364587048762,0.9999708877900557,0.9999999999741214,AI
434,0.9451470766963429,0.986993588179515,0.9760480513612831,0.9998883813489761,AI
435,0.4707078073418498,0.3336122306336169,0.12784003530512145,0.06909305031059577,HUMAN
436,0.9152207909025094,0.9655743748851575,0.9987303104467284,0.99999925861368,AI
437,0.7169929702484016,0.05382716667128186,0.060162190814320615,0.011269198737232118,HUMAN
438,0.011049203437978402,0.18888534250187675,0.007965264850180453,0.0013356918667432902,HUMAN
439,0.005605914405616319,0.005668903349985684,0.015935897083972028,0.001520366889811855,HUMAN
440,0.9974459182847508,0.9917860975490682,0.9779845395991583,0.9999474126244348,AI
441,0.9887709413568282,0.9299996244373576,0.9970934779980656,0.9999963168749891,AI
442,0.03472058935574102,0.08214326999011311,0.025804338999148912,0.005359362997792331,HUMAN
443,0.0004885284674892905,0.00043401489521087893,0.00035974635865121396,3.544325735668016e-05,HUMAN
444,0.9870549283597899,0.8848125326984657,0.9467117518555181,0.9988012464231149,AI
445,0.2515710083916469,0.0011608608638462553,0.021156541970169696,0.0006163964279567672,HUMAN
446,0.052955197039290414,0.5157772938438444,0.045095713678124816,0.016371417601729932,HUMAN
447,0.022206947401230245,0.14788420731570498,0.05893236291434001,0.02043867367814808,HUMAN
448,0.3741799763324917,0.5717164714230333,0.8565041279551673,0.9712219970397684,AI
449,0.7365209683014896,0.9342798117001228,0.9879321421001336,0.999914099255435,AI
450,0.9526485637962403,0.9088339133193565,0.9695187920178739,0.9995709520452749,AI
451,0.0003870816230445543,0.001223285652431117,0.0058541431338700045,0.0004428819638415098,HUMAN
452,0.029427857381732262,0.008000431802990225,0.0007396702220324736,4.534533920025384e-05,HUMAN
453,0.8914558165579481,0.8903426216524825,0.9998617693963073,0.999999937647282,AI
454,0.7808364406531614,0.9032654204483125,0.9995112054227472,0.9999994906191142,AI
455,0.004766919506221882,0.332807828078489,0.01149738431067715,0.002592300496364931,HUMAN
456,0.9978391808923696,0.975735595661165,0.9993587897543729,0.9999999390004817,AI
457,0.336062717267662,0.8203637836616281,0.9951027205672888,0.9999427561057381,AI
458,0.6309797665535171,0.00043068894110508956,0.03186507365178781,0.00043033093822672936,HUMAN
459,0.0075848958214727695,0.0006089240780989943,0.001961671862248937,8.636167088422137e-05,HUMAN
460,0.6794979304218108,0.40975532182760005,0.29464633630391124,0.2934380353855468,AI
461,0.4505678351973477,0.0019779040081549524,0.7991643274747089,0.08945400731965736,HUMAN
462,0.9952764578677593,0.9797812735725597,0.996430295191024,0.9999980971237724,AI
463,0.25068653028473203,0.05147534704841775,0.03872068083348024,0.0067382689501687115,HUMAN
464,0.04475547671744116,0.4298033320557102,0.002078050915438334,0.00010964764421866599,HUMAN
465,0.9972748736066158,0.9756283453580396,0.9990076642544358,0.9999998478715038,AI
466,0.01567589471596349,0.1781898618350375,0.009941671032666077,0.0017423182820943356,HUMAN
467,0.9957450716632069,0.9767234374369137,0.9990001407849936,0.9999998332820592,AI
468,0.9932924998822422,0.9855955438521435,0.9996605504656244,0.9999999842708862,AI
469,0.15328226227534583,0.0014180346383111696,0.01547237825479908,0.0005371958202863164,HUMAN
470,0.0008726693946157606,0.009070867849603058,0.004962940558979612,0.0007191286367768644,HUMAN
471,0.9918648512785847,0.7531381728227748,0.9956829966046892,0.9999779821541734,AI
472,0.9719816424638283,0.9458850718554316,0.9692171627432379,0.9996910354538314,AI
473,0.008713469877434212,0.0003848169375595864,0.0030783728240986186,9.77889700852932e-05,HUMAN
474,0.9649524473913048,0.5431111798242676,0.9964097626133854,0.9999472144716075,AI
475,0.010820498731467199,0.07143245916121845,0.026629453512689194,0.006116399917593892,HUMAN
476,0.9472797549985698,0.930596585754921,0.9906536756700861,0.9999583093060425,AI
477,0.1342672488024619,0.0016207017468629864,0.01385103797808429,0.0005250877060453054,HUMAN
478,0.008799719290683676,0.07633027286532107,0.000818026846313491,5.963461792874396e-05,HUMAN
479,0.5980798224161078,0.08025696901025173,0.0031526786503691673,0.00016030273295543376,HUMAN
480,0.9793737407596254,0.9430000933564561,0.9669403309235386,0.9996501412783378,AI
481,0.9828624842529153,0.9262509496469317,0.9906118226613904,0.9999641740834587,AI
482,0.7710310440511724,0.9944407641392266,0.9976996472891158,0.9999991505277726,AI
483,0.9115759048584854,0.8879991816619801,0.9967268899094918,0.9999893657856431,AI
484,0.0955700877889481,0.04178933919963462,0.031216209123351546,0.005187908383180881,HUMAN
485,0.08481832586504175,0.3762311097701847,0.05951496101105824,0.023383220880517662,HUMAN
486,0.830232970059677,0.9866675319227385,0.9658797224175028,0.9997285593834008,AI
487,0.8552347616874095,0.991322946204276,0.9993349368087328,0.9999999110741421,AI
488,0.2760293577041975,0.2883394647612668,0.035688551155821924,0.008728484051526583,HUMAN
489,0.0027509782085940663,0.042470813866929434,0.0021287530483540262,0.0002819916604712338,HUMAN
490,0.6931961680993265,0.9808236084349921,0.8608758835901837,0.9934830890847705,AI
491,0.2790287422158339,0.05349090824254093,0.04669579940932267,0.008746283446643733,HUMAN
492,0.1109884039874416,0.0009871583303909708,0.037645419549407255,0.0010043046522565818,HUMAN
493,0.0002525926596978037,0.001658111205299763,0.0009416968957165484,0.00012465823329648693,HUMAN
494,0.1202525514933196,0.0003833291678979098,0.004702532082835442,9.522380041641263e-05,HUMAN
495,0.9075674717952958,0.6127533609543455,0.9913471121326478,0.9998052506783432,AI
496,0.9894943767086617,0.9507538370430274,0.9997864892056825,0.9999999758570942,AI
497,0.9991683293994114,0.9367599242165656,0.945650230943109,0.9993340353293706,AI
498,0.004781537022408033,0.023446524874736387,0.014927978743360826,0.00242942404618626,HUMAN
499,0.0002874415286591778,0.0034799516279024893,0.008511939748901076,0.001007402179597163,HUMAN
500,0.001354772170491951,0.014280072213086241,0.012706757816309366,0.0020433536152355608,HUMAN
501,0.39653976630866133,0.014158924352592398,0.2239928543615869,0.039155940386201474,HUMAN
502,0.926382048849215,0.9912697637997232,0.999959207609075,0.9999999996184241,AI
503,0.9458939627705815,0.9842319389502311,0.9764724240685678,0.9998846207355826,AI
504,0.9914210470021351,0.9513582745317448,0.9986879877121994,0.9999994015983732,AI
505,0.20127443441006942,0.10161915430394232,0.23188192173293753,0.11719415110916727,HUMAN
506,0.9975642946355081,0.9812789140736734,0.9999121193835249,0.9999999989017256,AI
507,0.9556266691240891,0.7370856859929904,0.9983642543559036,0.9999927583666164,AI
508,0.9846127365557614,0.8888803225240822,0.9843525225831915,0.999880916184072,AI
