row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
322,0.7166241366347466,0.993902997673993,0.725217290866703,0.9672972310851008,AI
323,0.15478126987385565,0.047851566614893204,0.04753027572143931,0.009087355944128234,HUMAN
324,0.9443390337491259,0.9415949291454863,0.9996935988635698,0.9999999107586186,AI
325,0.010554139945322711,0.018249925241674493,0.04332008677501953,0.00688631953061713,HUMAN
326,0.6867562255776352,0.9628975672068337,0.9898421991131462,0.9999541152737403,AI
327,0.09931652699463178,0.00780077730519211,0.015226984936624999,0.0012075829661256342,HUMAN
328,0.9783999558865092,0.9678802563561428,0.9899273952685463,0.9999743252558208,AI
329,0.00047046836995109806,0.00244175332359759,0.012666656803290821,0.0011145175618835002,HUMAN
330,0.0005101743718195313,0.011540336016282108,0.03710229945000465,0.006217463868313071,HUMAN
331,0.0008710110905558122,0.0823754086824674,0.010218941372550971,0.002590998514760686,HUMAN
332,0.12665041831267074,0.0019822351607529584,0.39155801972800086,0.01854046653305463,HUMAN
333,0.6275135588758568,0.66950670807353,0.04144779086755079,0.010302842168765768,HUMAN
334,0.34102717539397615,0.9807393104854633,0.06350170802595934,0.01592208000279107,HUMAN
335,0.9825893152745563,0.9782022446090924,0.9996927854408563,0.9999999755156085,AI
336,0.9541045192557523,0.977839936613204,0.9919462791879138,0.9999845689439536,AI
337,0.0001568903062718642,0.013776655616398178,0.0006523703743835929,0.00013060569776417047,HUMAN
338,0.3004269339096182,0.0075938984926181155,0.012038682800666667,0.0007960562890260194,HUMAN
339,0.003588492552354552,0.021313390203797293,0.0030366252790203774,0.0003920457200965343,HUMAN
340,0.07328538673642537,0.020701966588089572,0.8721442363380748,0.5969357409713498,AI
341,0.997097382602048,0.9907506482022651,0.9796432266633213,0.9999532553014661,AI
342,0.056953585601375624,0.937308030176059,0.9980532192507283,0.9999924359732633,AI
343,0.2738947939291591,0.36966844176662467,0.01883790030786392,0.0031354515486739045,HUMAN
344,0.8897909101901628,0.8341573473646228,0.9689243462405,0.9992681344559754,AI
345,0.9401716043446608,0.9700677962108201,0.9995599949054187,0.99999991078433,AI
346,0.925827641338306,0.9494193865795179,0.9963529510722173,0.9999935157120999,AI
347,0.982227443645209,0.9495645688589328,0.9820930146617418,0.9999027492280856,AI
348,5.305428972310707e-05,0.0012392258486585938,0.03457577162204395,0.001976302014938649,HUMAN
349,0.006660804804990717,0.008368372612221673,0.012952336053579483,0.001412087323659824,HUMAN
350,0.9786955884772109,0.9807738761196483,0.9869777726792572,0.9999671673014146,AI
351,0.9660486821477438,0.8822740461478445,0.9750634471929137,0.9996708009863585,AI
352,0.8410976150584023,0.8228549538562668,0.994073634925259,0.999950239756119,AI
353,0.9959442895707215,0.5030333531660225,0.8979524639857823,0.9896691504437494,AI
354,0.032447002530882854,0.05610081538475485,0.010259364411173255,0.0014568633855658094,HUMAN
355,0.04271591313846602,0.40162851664904436,0.204991611618083,0.17614811071159284,HUMAN
356,0.9775045352555002,0.9179835452728113,0.9963539051333058,0.9999926845093703,AI
357,0.823880009638612,0.8939667298837928,0.8055722102783796,0.9789247840088381,AI
358,0.9929759362472579,0.9773640280908107,0.9880080885757327,0.999974895445318,AI
359,8.915102994581582e-05,0.003977703559294603,0.0014113528685308907,0.0002715382941924861,HUMAN
360,0.007521860340583422,0.0005799810304128331,0.00016610255620641556,1.0363433779519127e-05,HUMAN
361,0.0018717568251371962,0.0012464412674317198,0.004890003865147374,0.0003076889981775299,HUMAN
362,0.01719813445990148,0.052644732239896734,0.12025707914587092,0.03709747539614086,HUMAN
363,0.32425092368738984,0.8458978141433343,0.03586515873438545,0.00805844659065175,HUMAN
364,0.9734477490095254,0.925678633503796,0.9997858405459035,0.9999999494964923,AI
365,2.7927397656725042e-05,0.0003848169375595864,0.006249361234678008,0.00036210075168712045,HUMAN
366,0.19356612019426156,0.9093103317266372,0.6310265648629494,0.8994741323642768,AI
367,0.00101244027475832,0.0038731222694083963,0.0031362903359326566,0.0003513425936621245,HUMAN
368,0.9953998904360063,0.9112151644554161,0.9988126977178436,0.9999992700443222,AI
369,0.565781507295645,0.06505544586220749,0.07163790787527857,0.01604954207805028,HUMAN
370,0.43658868252599814,0.7334215600846266,0.970995540404212,0.9987134885820402,AI
371,0.32103365931369465,0.09744226670750063,0.25390474081520775,0.13162215859254875,HUMAN
372,0.008147088837470501,0.0045233341858735236,0.004088382248011224,0.0003398053140058828,HUMAN
373,0.06560521901898797,0.017840526461899545,0.042713098291827456,0.00581046631096492,HUMAN
374,0.29602565372552553,0.9002224758706012,0.9327216642444742,0.9970412481149301,AI
375,0.9994138139343675,0.9796666781738433,0.9998971102265826,0.9999999989958228,AI
376,1.2867566032960035e-05,0.00244175332359759,0.001976565959377785,0.00046874619641389765,HUMAN
377,0.22866792269593625,0.01837250118432754,0.002036372287118726,0.00010972960186259952,HUMAN
378,0.9746468313214135,0.3941267945932268,0.9856823659718696,0.9992981162467064,AI
379,0.3616614130580335,0.1730998071518218,0.0381569722393027,0.008608783242285426,HUMAN
380,0.998481580004113,0.9718789115646339,0.9891799209714223,0.9999825557587424,AI
381,0.0019433810540367784,0.008675348539512956,0.011914099695779612,0.0015307445337774802,HUMAN
382,0.832748492225106,0.9488840245884722,0.9997067946417094,0.9999998984909201,AI
383,0.12066863232540125,0.0032683672973981698,0.15037705310123106,0.008941437190594493,HUMAN
384,0.05285267596179822,0.1310370423738079,0.01490829726172438,0.002575367522044058,HUMAN
385,0.05324285010741842,0.3321688058593258,0.11932321358492659,0.07025956631143797,HUMAN
386,0.8514456409551331,0.8402655307018637,0.9547363834253789,0.9985458258718148,AI
387,0.9654142711111771,0.9915840903244191,0.9788312427428164,0.9999304179546054,AI
388,0.8722677778521476,0.7533310029723658,0.9910130067423332,0.9998701041158148,AI
389,0.04038754515461583,0.009287734576315789,0.031244304348430285,0.0031640813091530304,HUMAN
390,0.9759505067075986,0.8544454976120154,0.9992991363378334,0.999999236461708,AI
391,0.0019428150727302535,0.0024625987480554655,0.0017111236326586843,0.00015613773168948164,HUMAN
392,0.9254494652722528,0.8461910188755788,0.815503584329406,0.9796166458353045,AI
393,0.880666297420334,0.9458649819882852,0.9855860836182622,0.9999091397554624,AI
394,0.008142545773557776,0.03400154421879885,0.126217552681973,0.03315649105822951,HUMAN
395,0.99630437601218,0.949524719451978,0.9980717587463924,0.9999989679117712,AI
396,0.03058716978395777,0.012248329563971453,0.005698846117483725,0.0005229233045590023,HUMAN
397,0.6112713098167223,0.9682056611672641,0.9990912250386021,0.9999994022859744,AI
398,0.8571922954873985,0.9500970133088992,0.9954155940364888,0.9999888581852756,AI
399,0.2933426778884631,0.067739280391479,0.04764347756747256,0.009651745073759594,HUMAN
400,0.0010706222474864272,0.44575463818940386,0.10192232311552141,0.07984576944341167,HUMAN
401,0.21241754869726096,0.04817705302059518,0.01344116006273366,0.0015831682957357237,HUMAN
402,0.9847615821374763,0.9854409038771039,0.999895103019895,0.9999999978313352,AI
403,0.2953005892641138,0.8908621185567093,0.10462562713620416,0.062198290540567074,HUMAN
404,0.9077207706577287,0.728698647077494,0.9751153970096007,0.9992795479246755,AI
405,0.9990980867337642,0.9915383325220967,0.999965278762367,0.9999999999430382,AI
406,0.8586432362652854,0.3765276599115451,0.9496607803366528,0.993180802682958,AI
407,0.09933367183349018,0.7373658789561994,0.04806031270858235,0.01712736239586163,HUMAN
408,0.991176551907961,0.5866827981270961,0.9988690170088442,0.9999946568877142,AI
409,0.9926640049713712,0.8032677420904336,0.9977063808593619,0.9999942460443227,AI
410,0.015577043201277438,0.9545624864085607,0.034573407086136654,0.00864576042156069,HUMAN
411,0.9152204584033191,0.7416535517126316,0.9953252029112795,0.9999562461219907,AI
412,0.020644084136585448,0.011226686713505926,0.3057025289023728,0.051246988937545784,HUMAN
413,0.6900968929336045,0.13908195994480727,0.6098191383661963,0.6092028069947987,AI
414,0.9984730889930393,0.9939588798942014,0.9999602723787728,0.9999999999357576,AI
415,0.02148350574955589,0.002586339150588611,0.0027605606408180883,0.0001658888671139989,HUMAN
416,0.000693134713319529,0.0619658730182477,0.0006817765159905509,8.766378115494917e-05,HUMAN
417,0.9870229876859423,0.9503151035803606,0.969253239774906,0.9997333873434737,AI
418,0.9926848860374321,0.9965994489468896,0.9999598124049119,0.9999999999344786,AI
419,0.8950567199957229,0.02023485500970261,0.2963345298446519,0.07704720971802585,HUMAN
420,0.9928011834171593,0.8963148475330395,0.9999777239465354,0.9999999988216957,AI
421,0.9912341102185461,0.888199478365874,0.9985072790283728,0.9999983958373283,AI
422,0.36801563241444213,0.9522350551532136,0.9965066086037936,0.9999896860158828,AI
423,0.10477588537161285,0.8008031251569737,0.07947141054864848,0.04174426476432312,HUMAN
424,0.9996183433737621,0.7159031724105259,0.9972064811845825,0.9999939442075578,AI
425,0.9212722496766154,0.7745161769580672,0.993284351517148,0.9999331955058007,AI
426,0.00013161014562112456,0.005295606742373319,0.011798619701053448,0.0017845994864115042,HUMAN
427,0.0358841621301799,0.4170506522145151,0.01717326015357279,0.0035742053848717534,HUMAN
428,0.09544184966669274,0.614041199883233,0.9871429993696965,0.9992583540864749,AI
429,0.04608722214023286,0.7922688476112921,0.6175659269699272,0.8597872353245546,AI
430,0.9758139237775811,0.9625029993993582,0.9686360311913667,0.9997347390498179,AI
431,0.04177337638042777,0.12387591149450822,0.006413532782847731,0.0007880128407547893,HUMAN
432,0.9940130563512232,0.9740261177735214,0.9997416134252841,0.9999999847187169,AI
433,0.9860973309952444,0.9597814848006337,0.9996305526741603,0.9999999430640775,AI
434,0.005430694141363474,0.0014939600028898562,0.0014459527960157814,9.61569202090025e-05,HUMAN
435,0.9847375026403072,0.6478742444136578,0.7080167353735671,0.9245195749434225,AI
436,0.1288267043924396,0.06881655735408147,0.24373359682535145,0.10619428914244992,HUMAN
437,0.03846470877023543,0.0010747336408800903,0.003668028841023685,0.00014560929752539605,HUMAN
438,0.02933484737144526,0.0025414184327934995,0.12629942223644897,0.006369814843923841,HUMAN
439,0.08367062098560268,0.005295606742373319,0.038961361808703576,0.0028913772082160842,HUMAN
440,0.6180603734023241,0.43004093348661016,0.3297834622261985,0.3563797462169462,HUMAN
441,0.0005618495932097303,0.0017351506522291207,0.003732154306177571,0.00034154107442057826,HUMAN
442,0.16563587910349106,0.009595280656975486,0.0013233792607697525,6.45670108533058e-05,HUMAN
443,0.0034638132848985904,0.25420448228755893,0.026706973253239674,0.009099529407128713,HUMAN
444,0.8303449540595998,0.9445020786935285,0.9462731078304227,0.9988351868165991,AI
445,0.9372509721426082,0.959587279352517,0.9991402355825896,0.9999996090940664,AI
446,0.8991795561249982,0.7172156153153822,0.9385967463685629,0.9964311710256086,AI
447,0.9876020664234529,0.9798948448427669,0.999990893695329,0.9999999999593401,AI
448,0.9584528902230773,0.9223259660189599,0.994835807385925,0.9999851840833642,AI
449,0.9851742607947577,0.9519766140400445,0.9859631124678411,0.9999425660239954,AI
450,0.9120922686281973,0.8953917856611003,0.9992524549812365,0.9999991596831397,AI
451,0.003632710144918515,0.0059451588309896225,0.004600202167560963,0.00047086545581554297,HUMAN
452,0.0039396367637427295,0.021835800490778032,0.004559550384847899,0.0006229429060997399,HUMAN
453,0.24951558306232968,0.008675348539512956,0.0149477171083372,0.0011043616592273518,HUMAN
454,0.8648952285038424,0.38887580992791176,0.9524232656885423,0.9940266572945374,AI
455,0.00018933640053708095,0.2296422695146892,0.0010590341546500293,0.0001672050076124946,HUMAN
456,0.9992363421047661,0.9330601398486278,0.9999123542125317,0.9999999970245212,AI
457,0.04599728985174414,0.1363651498573352,0.004101357338152312,0.0004036466980691607,HUMAN
458,0.18810411967737864,0.005614944855420481,0.003082565041576668,0.00016026227043133384,HUMAN
459,0.0007282744763492259,0.0026965575957216487,0.0031322042699887254,0.00033094228469783137,HUMAN
460,0.9871385205958996,0.7367470761605154,0.9732329523731647,0.9994137252240577,AI
461,0.21022668817557175,0.040271249281915056,0.6888249279431771,0.46561742597406,AI
462,0.009910896466258791,0.11504554708200183,0.0094698806249085,0.0016928136389784776,HUMAN
463,0.0026683188785637363,0.3058387975827401,0.011266895774205143,0.002756626427398368,HUMAN
464,0.9885503596575766,0.9718990448866336,0.9989851604881081,0.9999997455727975,AI
465,0.03411162301751478,0.04631227211517379,0.0809256535461027,0.020169984053376087,HUMAN
466,0.1004599882015977,0.005407118051414643,0.039049022089776786,0.002891956194502626,HUMAN
467,0.9827939639893645,0.8653515407251827,0.9971340273291819,0.9999930290341676,AI
468,0.7064820172726288,0.7677215623758485,0.9290299056906288,0.9954248118779055,AI
469,0.9159562438682499,0.978181896819192,0.9799221324918502,0.9998981635990988,AI
470,0.9716355550242387,0.8991053281942868,0.9963823410695545,0.9999909996052672,AI
471,0.27794958806828746,0.4512556407031129,0.016362080985418026,0.0024427857619582507,HUMAN
472,0.8583968512461356,0.9635141012668283,0.9955346141323881,0.9999914719476011,AI
473,0.0007285282412785584,0.005295606742373319,0.01337909453423236,0.0015908789502968586,HUMAN
474,0.7305841618426202,0.0014911761184319954,0.08105035939668348,0.002529634018772238,HUMAN
475,0.5334673275731756,0.8859235787246812,0.017584146356233177,0.0016889912496192445,HUMAN
476,0.39226610275731266,0.837458895005634,0.06086970060717334,0.021743046749634586,HUMAN
477,0.9695185537939942,0.817695746581434,0.9993009920562791,0.9999989384433552,AI
478,0.9448851474570823,0.9037178304304382,0.9565617164895026,0.9991202880572664,AI
479,0.9755301157175843,0.9695511068816473,0.9989707889537994,0.9999996637032654,AI
480,0.050606005144751526,0.196790761889918,0.010972764860361806,0.001703819652619511,HUMAN
481,0.005343145497652229,0.04713617035259827,0.0008520181688167483,7.516817148891273e-05,HUMAN
482,0.997667065406489,0.974629971062631,0.9915456294898148,0.9999892243062792,AI
483,0.9993524803005235,0.9721162117953481,0.9979970446867585,0.999999526087323,AI
484,0.0051805080358169825,0.0007483304328114146,0.012812301588728037,0.0004445949835293303,HUMAN
485,0.005626458560445212,0.09964112844057184,0.005576466687961967,0.0008914145979722749,HUMAN
486,0.9793738910123699,0.9032635134489073,0.9990172514758314,0.9999991642174724,AI
487,0.9556659168188711,0.733729583115755,0.2562503715667197,0.2846477146466005,HUMAN
488,0.9207224744506965,0.8765764987177329,0.5536865001868297,0.832730447406881,AI
489,0.0010899701563557304,0.00510343669434309,0.003249712768096491,0.00038861373211219384,HUMAN
490,0.9963519003264266,0.9917702181810806,0.9999434138004252,0.9999999997625217,AI
491,0.4975956606180067,0.7373743035587506,0.11675474015722986,0.07299250318858387,AI
492,0.38728425506864333,0.8543394594110375,0.040581260016687826,0.009836771161455957,HUMAN
493,0.9937647059529352,0.9922063720017616,0.9970978462664811,0.9999992347487704,AI
494,0.029308888174976722,0.010923666134057246,0.14555481362083467,0.019902257716620197,HUMAN
495,0.9649154079510102,0.9421951943433243,0.9944296111208419,0.9999867601619702,AI
496,0.9465103628932506,0.9248138103604725,0.9987355990228968,0.999998710970408,AI
497,0.9049658468529672,0.9891425116537168,0.8640874852580691,0.9948470916106846,AI
498,0.030331373736055444,0.01679761978478182,0.09276542384845099,0.014923088232294253,HUMAN
499,0.026707499023945907,0.0019779040081549524,0.0005113778394314483,2.702733025389165e-05,HUMAN
500,0.4873500318878994,0.3734622461087672,0.12294847995338531,0.06680590588176281,HUMAN
501,0.981675851376913,0.9783513791996391,0.9990995763142099,0.999999814302165,AI
502,0.03573737039070041,0.0015080803647782495,0.004668260196881935,0.00021137660041589717,HUMAN
503,0.5832385983691676,0.8750989748079817,0.9790422701084833,0.999618017712798,AI
504,0.9656127467777188,0.9910424622771196,0.9966069979215405,0.9999983947179348,AI
505,0.9076814428766123,0.6307280357177515,0.9331810576602216,0.9948480423135914,AI
506,0.9929407991794562,0.9724044481515988,0.9820562680345473,0.9999372945538704,AI
507,0.10402497021203427,0.06733770726530025,0.02393593123466642,0.0041015598206656356,HUMAN
508,0.0103775167838278,0.0025265057547315833,0.02969864801433697,0.001723414040522447,HUMAN
509,0.8086854157344128,0.9828296786015652,0.8595241828242958,0.9937038511291327,AI
510,0.7125999865723561,0.6688878569396675,0.025971928138893596,0.004184478930618923,HUMAN
511,0.0008885328721724542,0.008227166895376083,0.019818076215916913,0.0027268527032249406,HUMAN
512,0.005033772224555352,0.008875602165715344,0.20399386564402167,0.02685021849765791,HUMAN
